id,question,title,text,label
u5-1568812075_2,quốc hội khoá 2 diễn ra vào thời gian nào,Quốc hội ( Bhutan ),"Quốc hội hiện tại là Quốc hội khoá 2 của Bhutan sau Hiến pháp 2008 , được bầu vào ngày 13 tháng 7 năm 2013 .",False
u8-1554975078_2,Ai là người được coi là sáng lập ra nhà Trần,Trần Lý,"Trần Lý (chữ Hán: 陳李; 1151 - 1210), hay Trần Nguyên Tổ (陳元祖), là ông của Trần Thái Tông, người sáng lập ra triều đại nhà Trần trong lịch sử Việt Nam. Ông chính là người khởi đầu sự nghiệp cai trị Đại Việt gần 200 năm của nhà Trần.",True
u8-1554958127_0,Liên minh châu âu có bao nhiêu quốc gia,Địa lý Liên minh châu Âu,"Địa lý Liên minh châu Âu bào gồm địa lý của 27 quốc gia thành viên, xem địa lý từng quốc gia;",True
u3-1558951326_3,"Trước khi trở thành quốc gia độc lập, Indonesia là thuộc địa của nước nào",Guinea Xích Đạo,"Năm 1885, cả hai vùng này trở thành thuộc địa của Tây Ban Nha cho đến khi giành được độc lập năm 1968. Đây là quốc gia duy nhất ở châu Phi nói tiếng Tây Ban Nha.",False
u8-1556962970_2,Tiền giấy lần đầu tiên lưu hành ở Việt Nam vào thế kỉ nào,Tiền giấy Euro,"Khác với tiền kim loại Euro các tờ tiền giấy Euro không có một mặt đặc trưng cho từng quốc gia và vì thế mà không thể nhận biết qua hình ảnh là tờ tiền giấy là của quốc gia nào. Thay vào đấy, thông tin này có trong số xê ri trên mặt sau. Mẫu tự đầu tiên của số xê ri có 12 chữ số là dấu hiệu của Ngân hàng Trung ương Quốc gia chịu trách nhiệm in tờ tiền giấy này. Ngân hàng Trung ương Quốc gia này hoặc là đã đưa tờ tiền giấy vào lưu hành trong phạm vi thẩm quyền của ngân hàng hoặc là đã cung cấp cho một Ngân hàng Trung ương Quốc gia khác để ngân hàng này đưa vào lưu hành trong phạm vi thẩm quyền của ngân hàng đó. Các mẫu tự W, K và J được dành riêng cho các quốc gia EU không tham gia vào Euro trong thời gian này.",False
u3-1557131351_2,Ai là người đã xây dựng ngọn hải đăng đầu tiên,Hải đăng Alexandria,"Hải đăng Alexandria là ngọn đèn biển được xây dựng vào thế kỷ thứ 3 trước Công Nguyên (khoảng 280 - 247) trên hòn đảo Pharos tại Alexandria, Ai Cập làm tín hiệu thông báo của cảng, và sau này là một ngọn hải đăng.",False
u1-1557104868_3,Trần Nhân Tông xuất gia tu Phật vào năm nào,Chùa Đót Sơn,"Vương đánh giặc Hồ Tôn, ra hải đảo tu Phật vào cuối đời, Văn bia “Thiên Tộ",False
u8-1557479923_1,Lĩnh vực nông nghiệp nào của Tiền Giang dẫn đầu cả nước,Nha Hố,"Hiện nay, Trung tâm Nha Hố vẫn đang là trung tâm đầu ngành của cả nước về lĩnh vực nghiên cứu và phát triển sản xuất nông nghiệp với hàng loạt trụ sở các Viện Nghiên cứu, trung tâm, công ty, xí nghiệp.",False
u3-1557479653_3,Mũi Hảo Vọng thuộc quốc gia này,Mũi Hảo Vọng,"Thương nhân người Hà Lan là Jan van Riebeeck đã thiết lập trạm tiếp tế cho Công ty Đông Ấn Hà Lan gần mũi Hảo Vọng vào ngày 6 tháng 4 năm 1652 và nó sau này đã phát triển lên thành Cape Town. Sự cung cấp thực phẩm tươi sống đã là cực kỳ quan trọng đối với các chuyến đi dài ngày xung quanh châu Phi, và do vậy Cape Town đã trở thành cái gọi là ""Quán trọ của đại dương"".",False
u5-1568913698_2,ai khám phá ra nam cực,Nam Cực,Nam Cực hay Cực Nam Địa lý là điểm có vĩ độ bằng -90 độ trên Trái Đất . Nó là điểm cực nam trên bề mặt Trái Đất và nằm ở phía đối diện với Bắc Cực . Không có điểm nào trên Trái Đất nằm ở phía Nam của Nam Cực và không có quốc gia thuộc Nam Cực .,False
u5-1570379795_1,Hiệp định đối tác xuyên Thái Bình Dương được ký kết ở đâu,Hiệp định Đối tác xuyên Thái Bình Dương,Việt Nam đã chính thức ký kết TPP vào ngày 04 tháng 02 năm 2016 và TPP sẽ bắt đầu có hiệu lực 2 năm sau đó .,False
u3-1557129802_1,Người cho in tiền giấy đầu tiên ở Việt Nam là ai,Giấy,"Ở Trung Quốc vua Đường Cao Tông (650–683) phát hành tiền giấy lần đầu tiên, được công nhận là tiền tệ trong thế kỷ thứ 10. Vào khoảng năm 1300 tiền giấy cũng được ban hành ở Nhật, Ba Tư và Ấn Độ.",False
u0-1568958611_3,Donald Trump đắc cử Tống thống Hoa Kỳ vào năm nào,Donald Trump,"Ngày 9 tháng 11 năm 2016 , trong cuộc bầu cử tổng thống Hoa Kỳ 2016 , Donald Trump đã giành chiến thắng đầy bất ngờ trước ứng cử viên Hillary Clinton của Đảng Dân chủ để trở thành Tổng thống thứ 45 của Hoa Kỳ . Ông trở thành người cao tuổi nhất và giàu có nhất từ trước đến nay đảm nhiệm chức vụ Tổng thống Hoa Kỳ .",True
u5-1559576828_0,Gout thường xuất hiện ở vị trí nào đầu tiên trên cơ thể,,"Sưng đau ở các khớp xương. Xung quanh các chỗ sưng dần tấy đỏ. Sờ vào có cảm giác nóng. Có hiện tượng cứng khớp, khó co duỗi và vận động.",True
u5-1570261735_0,John Cena bắt đầu sự nghiệp đấu vật vào năm mấy,John Cena,"John Cena bắt đầu sự nghiệp đấu vật chuyên nghiệp của mình năm 2000 , tham gia thi đấu cho Ultimate Pro Wrestling ( UPW ) , nơi mà anh đã từng giữ đai UPW Heavyweight Championship . Năm 2001 , Cena ký hợp đồng với World Wrestling Federation ( WWF ) và được gửi tới",True
u8-1554806448_4,Tên tòa nhà cao nhất Việt Nam là gì,Nhà chọc trời,"Ở Việt Nam, một số công trình chọc trời đã hoàn thành như công trình tháp Bitexco khởi công năm 2005 ở Thành phố Hồ Chí Minh với 68 tầng và chiều cao tổng cộng là 262 m, tháp Lotte Center Hà Nội ở Hà Nội có 65 tầng với chiều cao 281 m, tòa nhà Keangnam ở Hà Nội với chiều cao 350 m và 72 tầng. Gần đây nhất là tòa nhà The Landmark 81 ở Thành phố Hồ Chí Minh với chiều cao 461.3 m và 81 tầng dẫn đầu là tòa nhà cao nhất Việt Nam ở thời điểm hiện tại và được xếp thứ hạng 14 trong bảng danh sách các tòa nhà cao nhất thế giới.",True
u1-1558639368_2,Cửa ải Quỷ Môn Quan thuộc huyện nào của tỉnh Lạng Sơn ngày nay,Gia Dục quan,Cửa ải là một hàng điểm quan trọng trên Con đường tơ lụa cổ đại.,False
u5-1554357822_3,Người việt được unesco công nhận là danh nhân văn hóa thế giới,Polonnaruwa,Kinh đô cổ Polonnaruwa đã được UNESCO công nhận là di sản văn hóa thế giới.,False
u5-1562081599_0,Kênh đào Suez nối Địa Trung Hải với biển nào,Kênh đào Suez,"Kênh đào Suez (tiếng Việt: Xuy-ê) là kênh giao thông nhân tạo nằm trên lãnh thổ Ai Cập, chạy theo hướng Bắc-Nam đi ngang qua eo Suez tại phía Đông Bắc Ai Cập, nó nối Địa Trung Hải với Vịnh Suez, một nhánh của Biển Đỏ.",True
u3-1558436810_1,Singapore còn được biết đến với biệt danh là gì,Yamashita Tomoyuki,"Đại tướng (8 tháng 11 năm 1885 - 23 tháng 2 năm 1946) là một Đại tướng thuộc Lục quân Đế quốc Nhật Bản trong thời gian Chiến tranh thế giới thứ hai (1939 - 1945). Ông nổi tiếng với chiến công đánh chiếm các thuộc địa Anh ở Malaya và Singapore, với biệt danh ""Con hổ Mã Lai"".",False
u0-1569248314_3,Áo dài được mặc vào dịp gì,Việt Nam,""" Áo dài "" trắng là đồng phục bắt buộc cho nữ sinh ở nhiều trường trung học phổ thông trên khắp Việt Nam . "" Áo dài "" đã từng được mặc bởi cả hai giới , nhưng ngày nay chủ yếu dành cho phụ nữ , mặc dù người đàn ông cũng mặc nó vào một số dịp , chẳng hạn như đám cưới truyền thống .",True
u0-1569123373_2,Hoan Châu là tên của tỉnh nào trước đây,Quỳnh Lưu,"Đến giữa thế kỷ VII ( năm 650 ) thời Bắc thuộc , Nghệ Tĩnh hiện nay được gọi là Hoan Châu , rồi đến nửa cuối thể kỷ VIII ( năm 764 ) , Hoan Châu tách ra thành Hoan Châu và Diễn Châu . Diễn Châu lúc bấy giờ bao gồm các huyện ngày nay của Nghệ An như Diễn Châu , Yên Thành , Quỳnh Lưu , Nghĩa Đàn , Quỳ Hợp , Quỳ Châu , Quế Phong .",True
u5-1568812075_0,quốc hội khoá 2 diễn ra vào thời gian nào,,"Quốc hội Việt Nam khóa II (nhiệm kỳ 1960–1964) là Quốc hội nhiệm kỳ thứ hai của nước Việt Nam Dân chủ Cộng hòa và là Quốc hội đầu tiên hoạt động trong thời kỳ đất nước bị chia cắt. Quốc hội thứ hai được bầu ngày 8 tháng 5 năm 1960 và diễn ra trong 8 kỳ họp, có vai trò quan trọng thực thi các quyết sách trong thời kỳ xây dựng chủ nghĩa xã hội ở miền Bắc Việt Nam và kiện toàn các cơ quan trọng yếu trong bộ máy nhà nước.",True
u1-1554830016_0,phó chủ tịch nước Việt Nam năm 2017 là ai,Đặng Thị Ngọc Thịnh,"Ngày 8 tháng 4 năm 2016, với tỷ lệ số phiếu tán thành là 91%, bà Đặng Thị Ngọc Thịnh trúng cử chức vụ Phó Chủ tịch nước Cộng hòa xã hội chủ nghĩa Việt Nam.",True
u5-1569491434_1,Địa chỉ chính thức của tháp Eiffel là gì,Tháp Eiffel,"Năm 1949 , Burgess Meredith lần đầu tiên chuyển thể cuốn tiểu thuyết của Georges Simenon thành tác phẩm điện ảnh "" The Man on the Eiffel Tower "" ( "" Người đàn ông trên tháp Eiffel "" ) .",False
u6-1568166423_2,dota là gì,Dota 2,"Erik Johnson đã giải thích về cách viết của nhãn hiệu là "" Dota "" chứ không phải "" DotA "" , rằng bởi vì bối cảnh tên gọi Dota ngày cảng trở thành một khái niệm riêng chứ không phải là chữ viết tắt của "" Defense of the Ancients "" nữa .",False
u8-1561023158_2,Đại lượng nào là tỉ số giữa khoảng cách quảng đường và thời gian,Đại lượng vật lý,"Trong vật lý có rất nhiều đại lượng nên chúng cần được sắp xếp một cách hệ thống và hợp lý. Đa số các đại lượng lại có mối quan hệ mật thiết với nhau, chẳng hạn như vận tốc là tỉ số giữa quãng đường và thời gian. Do đó, chúng ta cần chọn một số đại lượng làm đại lượng cơ bản và các đại lượng khác được định nghĩa dựa trên các đại lượng cơ bản, nói cách khác chúng được ""dẫn xuất"" từ các đại lượng cơ bản, và được là các đại lượng dẫn xuất.",True
u3-1557818817_0,Cờ của nước nào có in hình lá cờ trên quốc kì,Cờ Thánh giá Bắc Âu,"Tất cả các nước Bắc Âu, ngoại trừ Greenland, đều sử dụng những lá cờ này trong thời kỳ hiện đại, và trong khi Thánh giá Scandinavia được đặt tên cho việc sử dụng nó trong các quốc kì của các quốc gia Scandinavia, thuật ngữ này được các nhà nghiên cứu về cờ sử dụng rộng rãi trong tài liệu tham khảo không chỉ các lá cờ của các nước Bắc Âu.",False
u4-1552647662_2,Hành tinh có từ trường lớn nhất trong Thái Dương Hệ,Hệ tọa độ hoàng đạo,"Hệ tọa độ này thuận tiện khi xác định vị trí của các hành tinh và các thiên thể trong Hệ Mặt Trời. Các hành tinh đều có mặt phẳng quỹ đạo gần với mặt phẳng hoàng đạo nên có hoàng vĩ không lớn (trường hợp Diêm Vương Tinh lớn nhất cũng không quá 17,2°).",False
u3-1557484999_2,Trận chung kết UEFA Champions League 2014 - 2015 sẽ được diễn ra tại sân vận động của thành phố nào,Chung kết UEFA Champions League 2014,"Sân Estádio da Luz ở Lisbon, Bồ Đào Nha, được chọn làm địa điểm tổ chức trận chung kết của năm 2014 trong cuộc họp Ban chấp hành UEFA tại Istanbul, Thổ Nhĩ Kỳ, vào ngày 20 tháng 3 năm 2012. Đây là sân nhà của câu lạc bộ Benfica từ năm 2003, được xây dựng lại để tổ chức các trận đấu tại Euro 2004, trong đó có cả trận chung kết. Trước khi bị phá hủy vào năm 2003 để xây một sân mới với sức chứa 65.000 chỗ ngồi, sân Estádio da Luz cũ đã tổ chức trận chung kết Cúp C2 châu Âu năm 1992, trận đấu mà Werder Bremen đánh bại AS Monaco 2-0 để giành chức vô địch, và trận thứ hai là chung kết UEFA Cup (sau này là Europa League) năm 1983, khi đó Anderlecht có được kết quả hòa 1-1 với Benfica để nâng cao chiếc cúp vô địch.",False
u5-1570355604_0,Trương Quang Nghĩa sinh ngày bao nhiêu,Trương Quang Nghĩa,"Trương Quang Nghĩa ( sinh ngày 19 tháng 8 năm 1958 ) là một chính trị gia người Việt Nam . Ông được người dân tỉnh Sơn La bầu làm đại biểu Quốc hội Việt Nam khoá XIV nhiệm kì 2016-2021 , nhưng được chuyển làm đại diện cho cử tri ở Đà Nẵng .",True
u3-1558493117_0,Quốc đảo Singapore nằm trên bán đảo nào,,"Singapore (phiên âm Tiếng Việt: ""Xin-ga-po"", tiếng Mã Lai: Singapura, tiếng Trung: 新加坡, tiếng Tamil: சிங்கப்பூர்) (Ở Việt Nam gọi tắt là Sing), tên chính thức là nước Cộng hòa Singapore, là một thành bang và đảo quốc tại Đông Nam Á. Đảo quốc nằm ngoài khơi mũi phía nam của bán đảo Mã Lai và cách xích đạo 137 km về phía bắc. Lãnh thổ Singapore gồm có một đảo chính hình thoi, và khoảng 60 đảo nhỏ hơn. Singapore tách biệt với Malaysia bán đảo qua eo biển Johor ở phía bắc, và tách biệt với quần đảo Riau của Indonesia qua eo biển Singapore ở phía nam. Singapore là quốc gia đô thị hóa cao độ, chỉ còn lại ít thảm thực vật nguyên sinh. Lãnh thổ của Singapore liên tục mở rộng thông qua hoạt động cải tạo đất.",True
u5-1554283513_2,Đất nước nào có nhiều núi lửa nhất,Núi lửa ngầm,Sự hiện hữu của nước có thể thay đổi một cách to lớn các đặc tính của một vụ phun trào núi lửa và sự nổ của núi lửa ngầm so với núi lửa trên mặt đất.,False
u0-1569076144_3,Trang web được truy cập nhiều nhất thế giới là gì,XVideos,"XVideos là một trong các trang web chia sẻ và xem video khiêu dâm lớn nhất thế giới . Trang web này được đăng ký với tên WGCZ Holding , một công ty Ba Lan . , XVideos là trang web được truy cập nhiều thứ 38 trên thế giới .",False
u5-1558112350_2,Cầu đi bộ Ninh Kiều khánh thành vào năm nào,Vịnh Xuân quyền,"Trong Thiếu Lâm Hồng gia thường có câu: ""ổn mã ngạnh kiều"" 穩馬硬橋, ""trường kiều đại mã""长橋大馬, ""đoản kiều tiểu mã"" 短橋小馬, tạm dịch là ""ngựa vững cầu cứng, ngựa lớn cầu dài, ngựa nhỏ cầu ngắn"", nghĩa là bộ tấn vững chãi đòn tay rắn chắc, đòn tay dài với bộ tấn rộng thấp, đòn tay ngắn với bộ tấn nhỏ hẹp và cao (cao mã).",False
u3-1558948669_2,Loại hoa nào được chọn làm quốc hoa của Nga,Na sopkah Man'chzhurii,Joseph Stalin coi thất bại của Nga trong chiến tranh Nga-Nhật là quốc nhục và rất thích nghe bài hát này.,False
u1-1555973711_3,đường biên giới trên đất liền nước ta giáp với các nước nào,Biên giới Trung Quốc,"Biên giới giữa Trung Quốc và Lào là một tuyến đường dài 423 km chia cắt các tỉnh của Lào phía bắc là Luang Namtha, Oudomxai và Phongsali với tỉnh Vân Nam phía Nam Trung Quốc. Phía đông bắt đầu ở biên giới hai nước với Việt Nam, đi về phía tây, rồi theo hướng nam và đi theo hướng tây đến biên giới của hai nước với Myanmar. Biên giới giữa 2 nước đã được thiết lập chính thức từ năm 1964.",False
u3-1567676150_1,Hồng lâu mộng là gì,Hồng lâu mộng,"Hồng lâu mộng hay tên gốc Thạch đầu ký là một trong Tứ đại danh tác của Trung Quốc . Với hơn 100 triệu bản được xuất bản , tiểu thuyết này trở thành một trong những sách bán chạy nhất của mọi thời đại .",True
u1-1556237594_3,Khu vực Đông Nam Á gồm bao nhiêu quốc gia,Danh sách di sản thế giới tại Đông Nam Á,Dưới đây là danh sách 36 di sản thế giới hiện hữu tại 9 quốc gia trong khu vực Đông Nam Á.,False
u5-1557410603_1,"Theo hiệp định Sokovia, đội Avengers sẽ bị kiểm soát bởi tổ chức nào","Hiệp định Genève, 1954",Hiệp định Genève không có điều khoản nào quy định chi tiết về thời điểm cũng như cách thức tổ chức Tổng tuyển cử thống nhất hai miền Nam-Bắc Việt Nam. Nhưng Bản tuyên bố cuối cùng của Hội nghị Genève ghi rõ cuộc Tổng tuyển cử sẽ được tổ chức vào tháng 7/1956.,False
u6-1551437054_3,tỉnh nào đông dân nhất Trung Quốc,Văn hóa Trung Quốc,Trung Quốc có nhiều dân tộc nhưng đông nhất là người Hoa-Hạ. Người Hoa ngày nay tự cho tổ tiên họ gổc sinh sống ở ven núi Hoa thuộc tỉnh Thiểm Tây và sông Hạ thuộc tỉnh Hồ Bắc ngày nay. (Dân núi Hoa sông Hạ).,False
u8-1560846177_2,Vịnh nào lớn nhất thế giới,Câu lạc bộ những vịnh đẹp nhất thế giới,"Câu lạc bộ những Vịnh đẹp nhất thế giới (Club of the Most Beautiful Bays of the World - world-bays) là một hiệp hội tư nhân quốc tế (và thương hiệu), được thành lập tại Berlin vào ngày 10 tháng 3 năm 1997, bao gồm thành viên là những vịnh được Câu lạc bộ chọn là đẹp nhất thế giới. Đây là một hiệp hội nhỏ với tầm hoạt động không lớn.",False
u0-1569246846_2,Myanmar còn được gọi là gì,Myanmar,"Tuy vậy , tên chính thức của đất nước trong tiếng Myanma là "" Myanma "" vẫn không đổi . Trong tiếng Myanmar , "" Myanmar "" là tên quốc gia , trong khi "" Bama "" ( "" Burma "" lấy nguồn gốc từ đây ) là tên gọi thông tục .",True
u8-1561113287_2,Sóng điện từ có bước sóng từ 100m – 10m được gọi là sóng gì,Bước sóng,"Sóng ánh sáng (và có thể một số sóng điện từ khác) khi đi vào các môi trường (không phải là chân không) thì bước sóng của chúng bị giảm do vận tốc giảm, mặc dù tần số của sóng không đổi. Xem thêm vận tốc ánh sáng.",False
u5-1570375456_2,Tên đầy đủ của Hy Lạp là gì,Điện ảnh Hy Lạp,"Điện ảnh Hy Lạp ( tiếng Hy Lạp : "" Ελληνικός κινηματογράφος "" ) là tên gọi ngành công nghiệp Điện ảnh của nước Cộng hoà Hy Lạp .",False
u8-1554869749_1,Nước Việt Nam trải qua bao nhiêu đời Thủ tướng,Võ Nguyên Giáp qua đời và quốc tang,"Chiều cùng ngày, Thủ tướng Trung Quốc Lý Khắc Cường đến thăm chính thức Việt Nam có gửi lời chia buồn tới Đảng, nhà nước và nhân dân Việt Nam .",False
u8-1557997594_2,Đâu là câu nói nổi tiếng của vua Minh Mạng,Tùng Thiện Vương,"Ông là con trai thứ 10 của vua Minh Mạng, và là em vua Thiệu Trị",False
u3-1557461233_2,Niên hiệu của Đinh Tiên Hoàng gọi là gì,Đinh Tiên Hoàng,Hình ảnh tượng thờ vua Đinh Tiên Hoàng     Hình ảnh đền thờ vua Đinh Tiên Hoàng ở Hoa Lư tỉnh Ninh Bình     Hình ảnh mộ vua Đinh Tiên Hoàng trên núi Hoa Lư tỉnh Ninh Bình,False
u8-1555496655_1,Nhóm nhạc TWICE có bao nhiêu thành viên,Tzuyu,Ca sĩ Tzuyu tài năng và xinh đẹp     Ca sĩ Tzuyu vướng scandal chính trị     Ca sĩ Tzuyu thành viên nhóm nhạc Twice,False
u8-1555405910_1,Ai là người trực tiếp chỉ huy trận đánh điện biên phủ,Nguyễn Quang Bích (thiếu tướng),"Tháng 9 năm 1972, Phó Tư lệnh Quân chủng Phòng không Không quân, Đảng ủy viên Quân chủng, trực tiếp chỉ huy trận đánh đầu tiên của Quân chủng trong chiến dịch Điện Biên Phủ trên không;",False
u1-1558112185_1,Quốc tế thứ hai tồn tại bao nhiêu năm,Hội đồng Khoa học Quốc tế,"ICSU là một trong những tổ chức phi chính phủ lâu đời nhất trên thế giới, đại diện cho sự kết thừa và phát triển của hai cơ quan trước đó là ""Hiệp hội Quốc tế các viện Hàn lâm"" (IAA; 1899-1914) và ""Hội đồng Nghiên cứu Quốc tế"" (IRC; 1919-1931). IRC được nhóm lập năm 1918 tại Paris, sau Chiến tranh thế giới thứ nhất, và năm 1919 Đại hội đầu tiên được tố chức tại Brussels.",False
u5-1556088795_0,Ngày Quốc tế thiếu nhi có từ năm nào,Ngày Thiếu nhi,"Tháng 8 năm 1925, Hội nghị Thế giới vì Hạnh phúc Trẻ em (""World Conference for the Well-being of Children"") tại Geneva, Thụy Sĩ đã tuyên bố ngày 1 tháng 6 là ngày Quốc tế Thiếu nhi.",True
u3-1558970253_3,Loài động vật nào đã làm nên sự đặc biệt của đảo Christmas ở Australia,Fissurella afra,"Điều đặc biệt của các loài động vật thân mềm bản địa củaquần đảo của the Archipelago hay Capo Verde, đặc biệt là của St. Iago .",False
u4-1552556024_1,Nét đẹp văn hóa của Việt Nam là gì,Anh Đức,"Với đề tài chính của các nhà văn thời bấy giờ: cuộc Chiến tranh Việt Nam, Anh Đức được đánh giá là không thi vị hóa cuộc chiến mà tìm ra nét đẹp của con người trong hoàn cảnh tàn bạo nhất của chiến tranh. Ông cũng ca ngợi tình người, sự anh dũng của lực lượng kháng chiến ở miền Nam Việt Nam.",False
u3-1558692367_2,Tòa nhà trụ sở của Liên Hợp Quốc được đặt tại đâu,Quá trình gia nhập Liên Hợp Quốc của Việt Nam,"Ngày 20/9/1977 Việt Nam gia nhập Liên Hợp Quốc. 9h sáng ngày 21/9/1977, lễ thượng cờ Việt Nam được chính thức tổ chức tại trụ sở Liên Hợp Quốc. Chủ tịch Đại Hội đồng, Tổng Thư ký LHQ, đoàn đại biểu Việt Nam do Bộ trưởng Bộ Ngoại giao Nguyễn Duy Trinh dẫn đầu cùng đại diện Việt kiều và bạn bè Mỹ đã dự buổi lễ.",False
u5-1562073958_2,Đỉnh núi cao nhất ở Nam bộ nước ta,Vườn quốc gia núi Rwenzori,"Tổng diện tích là 996 km 2 (dài 120 km và rộng 48 km), với 70% diện tích vườn quốc gia nằm ở độ cao trên 2.500 m. Địa hình chính trong vườn quốc gia này bao gồm hầu hết dãy núi Rwenzori với đỉnh núi cao nhất là đỉnh Margherita cao 5.109 m. Ngoài ra, hai đỉnh núi Speke và Baker là hai đỉnh núi cao thứ tư và thứ năm châu Phi cũng nằm trong vườn quốc gia. Vườn quốc gia còn có các sông băng, thác nước và hồ khiến nơi đây trở thành một trong những vùng núi đẹp nhất châu Phi.",False
u1-1558372666_2,Niên hiệu Đại Cổ Việt xuất hiện vào thời vua nào,Loạn 12 sứ quân,"Chiến tranh kết thúc năm 968. Đinh Bộ Lĩnh lên ngôi hoàng đế, tức là Đinh Tiên Hoàng, lập ra triều đại nhà Đinh, nước Đại Cồ Việt. Thắng lợi của Đinh Bộ Lĩnh là thắng lợi của xu hướng thống nhất quốc gia, của tinh thần dân tộc và ý chí độc lập trong nhân dân.",True
u3-1557718322_1,Một công cụ để phát hiện những chấn động của trái đất,Hugo Benioff,"Benioff được xem là thiên tài trong việc thiết kế các công cụ theo dõi động đất. Một trong những công cụ đầu tiên của ông được làm năm 1932 là địa chấn kế Benioff, để ghi nhận chuyển động của Trái Đất - thiết bị này ngày nay được dùng ở khắp nơi trên thế giới. Dụng cụ nổi tiếng khác là dụng cụ đo sức căng Benioff, dụng cụ này ghi nhận sức căng bề mặt của Trái Đất. Một trong những thành tựu gần đây nhất của ông là một phiên bản cải tiến của địa chấn kế Benioff cũ, nó đã cung cấp cho các nhà địa chấn học hiểu nhiều hơn về nguyên nhân của các trận động đất rất sâu.",True
